tweet	class
RT : This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude	1
RT : dumb bitch ruined a perfectly good sweater 	1
RT : if ya bitch mad tell ha I'll put ha own &#128176;	1
RT : Mary Jane my only bitch	1
RT : I hate when bitter bitches try to take away someone's happiness.	1
RT : bitches be trying the wrong bitches &amp; don't even be knowing..	1
"RT : Guys be like ""Man, fuck that bitch!"" &#128563; But deep inside, they miss that ""bitch"", still love that ""bitch"", &amp; want that ""bitch"" &#8230;"	1
RT : Royal city of the Kushite kings at Meroe (Sudan),near River Nile.It was the seat of the rulers who occupied Egypt #8230;	2
RT : If your girlfriend doesn't like that bitch. You don't talk to that bitch.	1
"RT : this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?"	1
RT : No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face	1
RT : Old soul? More like young bitch.	1
RT : rt if u a broke bitch with expensive taste	1
RT : Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl	1
RT : that pointy nail game is for da birds.	2
"RT : you had me at ""eating pussy""."	1
RT : Dumb bitch	1
RT : A birds eye view of today's #harvest14 activities. Thanks  for the great camera work! 	2
RT : this bitch just blew my high &amp; i was off all of dese drugs...	1
"RT : *when bae sings ""it ain't nun to cut that bitch off"" with too much enthusiasm* "	1
RT : We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;	1
RT : Full  set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? #8230;	2
RT : Dreigdwergen, haatsmurfen en de Roze Khmer: hoe Twitter een slagveld werd  via 	2
RT : Fairy tale does not deny the existence of sorrow and failure...	2
RT : Aye little bitch y'all niggas hirin? &#128514;&#128514;&#128514; 	1
RT : Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang	1
RT : Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.	2
RT : Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;	2
RT : Piers Morgan to Charlie Sheen: &#8220;You were taking Cocaine&#8230;&#8221; Charlie Sheen: &#8220;I wasn&#8217;t taking it. I had to pay for it.&#8221; via ...	2
RT : If a nigga can tell hoes he's taken , he's a real nigga .	1
RT : could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish	1
RT : Charlie Crist Refuses To Back Down From Race-Based Attack On GOP 	2
RT : when the pussy so good &amp; u forget to pull out 	1
RT :  shut the fuck up dumb bitch	1
RT : There will be track sweeping during this yellow.	2
RT : Okay okay but. Trans birds	2
"RT : i hate a ""i don't text first"" type bitch"	1
RT : Squad up bitch nigga    	1
RT : I fucked ur bitch after I got bingo	1
"RT : ""Damn girl that pussy talkin"" &#128128;&#128557;&#128557; Im keeled over nigga"	1
RT : Ridin round blowin loud, fuck hoes by the crowd. RT : Lil Reese's verse on My Lil Niggas is a str8 hip hop classic	1
RT : These Thots keep saying all niggas want is pussy&#128049;&#128530;....Well bitch wtf else does your broke, non cooking, ass have to off&#8230;	1
RT : 1? Smh &#128514; RT : &#8220;: Yoo &#128514;&#128514; #8221; What a fuckin EGO bust. #pussy	1
RT : Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too	2
"RT : ""you are trash"" me: "	0
RT : It's all they know RT : you bitches never gonna b happy following these social sites	1
RT : You want a hot body? You want a Bugatti? You better be born into wealth, bitch.	1
RT : Possum a hoe ..	1
RT :  what you still doing up my nig	1
RT : I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&#8230;	2
RT : i wish they made a hoe fax . id be like show me the hoe fax before dateing a girl .	1
RT : bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his&#8230;	1
RT : I'm really chill. I talk to everyone, I'm far from being a stuck up bitch.	1
RT : you used to be the shit but now you ain't shit bitch	1
RT :   he's a beaner not a nigga	1
RT : Some these bitches got birkins and don't even have cars on the island.. Let alone furniture	1
RT : Where'd you get the beauty scar tough guy, eating pussy .. #Scarface	1
RT : Jen: Bitch Daquan dropped your kids off today Keisha: Bitch I don't got kids Jen: not no more bitch I swallowed em #8230;	1
RT : $ &gt; these bitches	1
RT : These hoes got no chill 	1
RT : Like, when you're a hoe, how do u sleep at night?	1
RT : UPDATE: Collegian dressed as yellow Teletubby will face charges for break-in, theft of Chinese food leftovers... #8230;	2
RT : Icepick punk bitch blood in the mosh pit	1
RT : When I throw away paperball perfectly into the trash can: 	2
"RT : "": Somebody find this bitch &amp; fuck her. She ain't had no good dick fucking With this fat nigga. http:/&#8230;"	1
RT : bad bitches get in free night at weenie hut jrs	1
RT : hoes on my jitterbug	1
RT : need a bad bitch who knows how 2 treat a pokemon master right	1
RT : That bitch ain't loyal.	1
RT : i have never screamed so much like a little bitch just from A FUCKING VIDEO GAME IM LEAVING EARTH I-G-G-BYE	1
RT : Charles Manson's fiancee will have a difficult time planning their honeymoon. Charlie can't surf.	1
"RT : "" fuck you say bitch? I will kill you "" "	0
"RT : bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-("""	1
RT : You guys are all the best      love you nig nogs #indyfam	1
RT : recent studies have shown that ur a lil bitch	1
RT : Happy teen wolf! Here's me with  getting ready to bitch slap a berzerker 	1
RT : Merry Christmas, everyone! Unless you're a fucking bitch then literally just go.	1
RT : How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess	2
RT : #FixItJesus &#128588; &#8220;: This bitch is the nugget filling at McDonald's #8221;	1
RT : Claw that ass! : when u see that bitch who was talkin shit on twitter in public... 	1
RT : one, two, three, four, how many niggers are in my store?	0
RT : This is the life nigger	1
RT : did that bitch ever get out of ludacris's way?	1
RT : what bitch tried to kill Kendrick Lamar's vibe?	1
"RT : &#8220;: ""bitch ass nigga square up"" &#128514;&#128514; #8221; "	1
RT :  California's biggest retards. Don't forget about HOLY who just released an amazing EP.	0
RT :  nigger: A fully grown niglet  	1
RT : ur typical twitter hoe 	1
RT : 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;	0
RT : On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.	2
RT : I don't know why I go on that pancake face bitchs twitter. She gets me tight every time	1
RT : My body thought we'd get an extra hr sleep but my brain decided to wake up 2 hrs earlier. My brains a bitch.	1
RT : Charlie Rangel on GOP: They 'believe slavery isn't over'  RANGEL IS A FLAGRANT TAX EVADER AND RACIST	2
RT : If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;	0
RT : Thank you One-A-Day for making your vitamins the size of a fucking Twinkie. I love giving myself the heimlich maneuver every mo&#8230;	1
RT : None of my bitches judge me they love me &#128524; don't think they would like me if i was any other way	1
"RT : bitches be like ""&#9749;&#128056;"" but still be in everybody's business"	1
RT : some girls be using halloween as an excuse to act like hoes and get away with it smh	1
RT : i aint gonna text first cus pride bitch	1
RT : if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any	1
RT : she said &#8220;i want a man who can pick me up during sex&#8221; bitch you lucky i picked you up at all gas prices high as hell	1
RT : side hoe: let&#8217;s make us official me: 	1
RT : Did that bitch from Frozen ever let it go?	1
RT : Did those bitches from Frozen ever build a snowman?	1
RT : draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&#8230;	2
"RT : "": &#8220;: My type a bitch &#128525;&#128525;&#128553; #8221;"" Lmao yass"	1
"RT : Girls ""go talk to your other hoes"" game too strong"	1
RT : We live In a world full of unloyal hoes &amp; ugly niggas asking for hugs	1
RT : When u with yo main bitch and you see yo side bitch in public 	1
RT : In other news your bitch cook for me.	1
RT : Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. 	2
RT : this bitch got the itunes terms and conditions tattooed on her 	1
RT : Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate  via  He is ho&#8230;	2
RT :  Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&#8230;	2
"RT : ""suck my duck"" thot: ""lol looks like ur autocorrect changed dick to duck"" ""i meant what i said bitch"" "	1
"RT : "": ""6 God"" by Drake is trash"" thank you"	1
RT : Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well.	0
RT :  y'all boyz was fried! Fuck dat pussy nigga in the blue doe	1
"RT : Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch"	1
"RT : "": Mean girls are just honest bitches. #Truth"" "	1
RT : Which World Cup Teams Are Jihadis Rooting For?    	2
RT : everyone always says girls are really bitchy, no. some boys are fucking inconsiderate bitchy cunts it is actually disgu&#8230;	1
RT : China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs 	2
RT : Ane is a cunt	1
RT : Why y'all hoes in such a hurry to be single mothers?	1
RT : Fake bitch : hey girl Me:&#128133; 	1
RT : Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers &#8230;	2
"RT : last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his rea&#8230;"	2
RT : pussy pussy pussy i smell ya frum bout a mile away&#128564;	1
RT : I have 0 hoes lmfao	1
RT : Too many bitches is shady	1
RT :  &#128514;&#128514;&#128514; got dhem hoes !	1
RT : niggas ain't shit but hoes with dicks	1
RT : Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that &#8230;	2
RT : Once I get a cold beer in my hand there ain't no mistakin who I am, I can't hide my redneck side	2
RT : Shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin	1
RT : raising asia.... that lil bitch could dance bruh &#128514;	1
RT : &#8220;: lmfao hicks #8221;lmfao	1
RT : I love bad bitches that's my fuckin problem &#128527;	1
RT : Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them	1
RT : yo girl pussy stank  This tweet stinks RT : There is no suck thing as a faithful bitch in Washin&#8230;	1
"RT : Even shorter Charlie Sheen: ""Your move, Mel Gibson."""	2
"RT : "": "": Nigga messed with the wrong bitch &#128557;&#128514;"" &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"""	1
RT : *steals your bitch*	1
"RT : No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."	0
"RT : Big booty bitches with... "": Ass RT : Tits"""	1
RT : I use the word cunt very loosely	1
RT : Currently taking over ur bitches brain with my creativity and wierdness.	1
RT : On the east coast there's colored hair everywhere. This must be the sweetest wave ever.	2
RT : Respect the man with vision and a gang of bitches to follow it.	1
RT : Share your feelings but if iss some hoe shit, keep it to yourself.	1
RT : Woke up sleazy. Im bout to make this day my bitch	1
RT : My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...	2
RT :  fuck you up fucking skank ass cunt	1
RT : Huntley High School is the most retarded high school ever.	1
RT : This bitch tried to give my dick a hickey	1
RT : &#8220;: Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room&#8221;hell noooo&#128514;&#128514;&#128514;pussy ass n&#8230;	1
RT : &#8220;: I did use to buy 2 tees n wear both dem bitches at the same time&#8221;lame ass lol	1
RT : &#8220;: I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;	1
RT :  &#128514;&#128514;&#128514;they ain't een kno I was in that bitch	1
